run,frequency_hz,gain_db
3,33048.70893777531,-18.26908884069342
3,33123.1793033366,-18.26143424003872
3,33197.81747682519,-18.25308852481594
3,33272.62383637137,-18.23959377238316
3,33347.59876095748,-18.24683485630987
3,33422.74263041984,-18.23797561100284
3,33498.05582545068,-18.23096934228565
3,33573.53872760008,-18.21184890402038
3,33649.19171927784,-18.21561364556084
3,33725.01518375552,-18.21176579987992
3,33801.00950516829,-18.20152764104887
3,33877.17506851692,-18.1908190327657
3,33953.51225966971,-18.19176257669114
3,34030.02146536449,-18.18204902506173
3,34106.70307321053,-18.17401471168873
3,34183.55747169051,-18.16811520385284
3,34260.58505016249,-18.15893354418759
3,34337.7861988619,-18.14755639631463
3,34415.16130890356,-18.13889099872685
3,34492.71077228351,-18.14200363034488
3,34570.43498188117,-18.13273493762618
3,34648.33433146124,-18.12047985539054
3,34726.40921567567,-18.1219875281926
3,34804.66003006578,-18.10385567338538
3,34883.0871710641,-18.10166676162985
3,34961.69103599651,-18.09498311105146
3,35040.47202308419,-18.08628846087101
3,35119.43053144567,-18.08401059691346
3,35198.5669610988,-18.08061060971673
3,35277.88171296284,-18.06811651087179
3,35357.37518886045,-18.05492831821486
3,35437.04779151975,-18.0603381330807
3,35516.89992457633,-18.05441456809538
3,35596.93199257532,-18.0347419611604
3,35677.14440097344,-18.02817830591792
3,35757.53755614104,-18.02979683021657
3,35838.11186536416,-18.02268989764461
3,35918.86773684662,-18.01099281697465
3,35999.80557971204,-18.0079040965508
3,36080.92580400594,-17.99309422465686
3,36162.22882069786,-17.98135948884381
3,36243.71504168333,-17.97447231381014
3,36325.3848797861,-17.97057072423541
3,36407.23874876009,-17.95998382327006
3,36489.27706329159,-17.94534609528785
3,36571.50023900133,-17.93680240806542
3,36653.90869244654,-17.93414890525813
3,36736.50284112315,-17.90651558658358
3,36819.28310346782,-17.91691515579771
3,36902.24989886011,-17.90642650337341
3,36985.40364762459,-17.88455574607959
3,37068.74477103297,-17.88176127558025
3,37152.2736913062,-17.8723595548471
3,37235.99083161671,-17.86357114112253
3,37319.89661609042,-17.85801186022911
3,37403.99146980899,-17.84939214737312
3,37488.27581881192,-17.84722018490348
3,37572.75009009877,-17.84257341911081
3,37657.4147116312,-17.81979274959951
3,37742.27011233531,-17.81505394637922
3,37827.31672210366,-17.80042350951189
3,37912.55497179751,-17.80672412731045
3,37997.98529324904,-17.79156252452574
3,38083.60811926347,-17.79481093153211
3,38169.4238836213,-17.77023635090358
3,38255.43302108046,-17.76782849806506
3,38341.63596737859,-17.76200458285832
3,38428.03315923514,-17.75430240317374
3,38514.62503435371,-17.74788011295245
3,38601.41203142414,-17.74164140679368
3,38688.39459012483,-17.72727501536103
3,38775.57315112493,-17.71989862016097
3,38862.94815608652,-17.70054656729664
3,38950.52004766699,-17.69555058642051
3,39038.28926952111,-17.6893738114422
3,39126.25626630343,-17.68793516194098
3,39214.42148367038,-17.68039230015331
3,39302.78536828269,-17.65892016166532
3,39391.34836780754,-17.65796881877142
3,39480.11093092085,-17.64600658663749
3,39569.07350730959,-17.63955698958234
3,39658.236547674,-17.62713830221972
3,39747.60050372995,-17.62150299200772
3,39837.16582821116,-17.61982488841418
3,39926.93297487151,-17.5977127458338
3,40016.90239848737,-17.59875533959686
3,40107.07455485986,-17.58833562547437
3,40197.44990081718,-17.57208291748534
3,40288.02889421694,-17.56753423064302
3,40378.81199394846,-17.55736712645895
3,40469.79965993511,-17.55864604392077
3,40560.99235313659,-17.54461831699918
3,40652.39053555133,-17.53558695253723
3,40743.99467021882,-17.5224434789715
3,40835.80522122193,-17.51217120849698
3,40927.82265368926,-17.50359572653041
3,41020.0474337975,-17.51321215693163
3,41112.48002877385,-17.48092179944263
3,41205.12090689826,-17.48740236519584
3,41297.97053750597,-17.47152110838586
3,41391.02939098972,-17.4729427417526
3,41484.29793880224,-17.44394876270775
3,41577.77665345863,-17.44584443567625
3,41671.46600853867,-17.42970714062331
3,41765.36647868937,-17.42636098612647
3,41859.47853962723,-17.42266370520925
3,41953.8026681407,-17.40437133001314
3,42048.33934209263,-17.39245603889781
3,42143.08904042264,-17.39271382574892
3,42238.0522431496,-17.38001693782244
3,42333.22943137401,-17.36721679060439
3,42428.62108728044,-17.36442029862198
3,42524.22769414005,-17.35028172260939
3,42620.0497363129,-17.34210298770546
3,42716.08769925057,-17.33190183345803
3,42812.34206949845,-17.31326766343112
3,42908.81333469835,-17.31500484161918
3,43005.5019835909,-17.28719629201897
3,43102.40850601798,-17.29305131628757
3,43199.53339292532,-17.27227981804799
3,43296.87713636491,-17.26998981207815
3,43394.44022949746,-17.26005020811066
3,43492.22316659504,-17.2557944553882
3,43590.22644304338,-17.24456383920197
3,43688.45055534455,-17.24324465998928
3,43786.89600111941,-17.22147430060961
3,43885.56327911012,-17.2120049789739
3,43984.45288918269,-17.19732059972089
3,44083.5653323295,-17.19889814669195
3,44182.90111067185,-17.18185529145324
3,44282.46072746248,-17.17148874276856
3,44382.24468708815,-17.1658859759965
3,44482.25349507217,-17.15693323083451
3,44582.48765807701,-17.13982266490543
3,44682.94768390674,-17.12638423957336
3,44783.6340815098,-17.11780105978315
3,44884.5473609814,-17.10266089855634
3,44985.68803356618,-17.09742142314091
3,45087.05661166081,-17.09054711915353
3,45188.65360881658,-17.07687860931365
3,45290.47953974197,-17.06991578504454
3,45392.53492030528,-17.05550072444564
3,45494.82026753725,-17.0397759323669
3,45597.33609963368,-17.03485934891946
3,45700.08293595803,-17.02372433959783
3,45803.06129704408,-17.01593678772627
3,45906.27170459855,-16.99315574755948
3,46009.71468150376,-16.97538666753823
3,46113.39075182026,-16.96548491692568
3,46217.30044078948,-16.95661331948505
3,46321.44427483642,-16.9434659094482
3,46425.82278157231,-16.93146054671787
3,46530.43648979726,-16.92325602502103
3,46635.28592950293,-16.91233309913603
3,46740.37163187527,-16.90648893167998
3,46845.69412929718,-16.89419142085569
3,46951.25395535118,-16.88432611249003
3,47057.05164482218,-16.88074596555313
3,47163.08773370009,-16.86893228127523
3,47269.36275918265,-16.85463879890691
3,47375.87725967808,-16.83251075689671
3,47482.63177480778,-16.84172433663512
3,47589.62684540916,-16.81438704571015
3,47696.86301353834,-16.81165950104117
3,47804.34082247279,-16.80332166909104
3,47912.06081671429,-16.80334545479345
3,48020.0235419915,-16.78336895694725
3,48128.22954526281,-16.76440937685995
3,48236.67937471914,-16.76309908545979
3,48345.37357978662,-16.75222480862364
3,48454.31271112947,-16.73715546382184
3,48563.49732065272,-16.72547696656407
3,48672.92796150508,-16.71223662501511
3,48782.60518808165,-16.7066913537531
3,48892.52955602681,-16.6927130406875
3,49002.70162223699,-16.68507638388869
3,49113.12194486349,-16.673088488049
3,49223.79108331537,-16.65968428638057
3,49334.70959826216,-16.64945370152787
3,49445.87805163686,-16.6393269239638
3,49557.29700663862,-16.63531795833811
3,49668.96702773572,-16.62154570302712
3,49780.88868066842,-16.61222593080789
3,49893.06253245171,-16.59361286085761
3,50005.48915137832,-16.57823668549081
3,50118.16910702155,-16.57314461346656
3,50231.1029702381,-16.56029078941732
3,50344.29131317106,-16.5465712596638
3,50457.73470925273,-16.54412837440486
3,50571.43373320756,-16.52504296630527
3,50685.38896105509,-16.52637291033702
3,50799.60097011277,-16.50330553905357
3,50914.070338999,-16.49143197262863
3,51028.79764763599,-16.49431590185801
3,51143.78347725273,-16.46918253031119
3,51259.02841038794,-16.4719973274462
3,51374.53303089294,-16.45693513869766
3,51490.29792393474,-16.44703798222647
3,51606.32367599892,-16.43571441540561
3,51722.61087489257,-16.4275563327235
3,51839.1601097474,-16.4145767344528
3,51955.97197102258,-16.40207835820356
3,52073.0470505078,-16.40085243465401
3,52190.38594132628,-16.38274174112144
3,52307.98923793776,-16.37584124581222
3,52425.85753614146,-16.36500245181345
3,52543.9914330792,-16.34427155921769
3,52662.39152723835,-16.33768137259962
3,52781.05841845486,-16.32790425981651
3,52899.99270791636,-16.31716346821424
3,53019.19499816513,-16.31683800093168
3,53138.66589310124,-16.30501240104991
3,53258.40599798549,-16.28473841790028
3,53378.41591944261,-16.27700198110736
3,53498.69626546423,-16.26078327550436
3,53619.24764541202,-16.25965408263071
3,53740.07067002073,-16.2475084819182
3,53861.16595140134,-16.2428958484889
3,53982.53410304413,-16.23326200398262
3,54104.17573982176,-16.22095380542147
3,54226.09147799244,-16.2105180466809
3,54348.28193520301,-16.20110689436179
3,54470.74773049211,-16.18959559682949
3,54593.48948429326,-16.17553288377118
3,54716.50781843807,-16.17149903505604
3,54839.80335615933,-16.15297835921947
3,54963.3767220942,-16.1477887057582
3,55087.22854228734,-16.13909228732795
3,55211.35944419417,-16.12323103627843
3,55335.77005668395,-16.11769182231932
3,55460.46101004299,-16.10759929496901
3,55585.43293597789,-16.09421756558012
3,55710.68646761867,-16.09103641040835
3,55836.22223952205,-16.0823566929056
3,55962.04088767463,-16.07711836333849
3,56088.14304949606,-16.06272311903129
3,56214.52936384239,-16.05879813394736
3,56341.20047100919,-16.04848208817362
3,56468.15701273485,-16.03252544697825
3,56595.39963220384,-16.0251374722149
3,56722.92897404992,-16.01777982177355
3,56850.74568435948,-15.99367703308132
3,56978.85041067474,-15.9853020856695
3,57107.24380199705,-15.97818140269108
3,57235.92650879021,-15.97091605077275
3,57364.89918298375,-15.96062513146865
3,57494.16247797619,-15.94947686745279
3,57623.71704863844,-15.94231852636854
3,57753.56355131703,-15.9314723893203
3,57883.70264383745,-15.92497626106017
3,58014.13498550755,-15.92195724936582
3,58144.8612371208,-15.91492406813945
3,58275.88206095968,-15.904600583088
3,58407.19812079904,-15.90117272041031
3,58538.81008190941,-15.89660068449705
3,58670.71861106045,-15.88128175341128
3,58802.92437652425,-15.86662629955006
3,58935.42804807879,-15.86398902736514
3,59068.23029701128,-15.85639111893583
3,59201.33179612155,-15.85282398859878
3,59334.73321972552,-15.84422664316198
3,59468.43524365855,-15.83497156703561
3,59602.43854527894,-15.8206635248161
3,59736.74380347127,-15.81486441426302
3,59871.35169864992,-15.8084694110403
3,60006.26291276245,-15.80449846220508
3,60141.47812929312,-15.79750254529286
3,60276.9980332663,-15.78879406140044
3,60412.82331124996,-15.7843836601762
3,60548.95465135916,-15.77993410014635
3,60685.39274325953,-15.77042577122595
3,60822.13827817073,-15.77277518957461
3,60959.19194887003,-15.76055996297416
3,61096.55444969572,-15.75486844090355
3,61234.22647655071,-15.75085773382662
3,61372.20872690601,-15.74397611025928
3,61510.50189980428,-15.73922171843688
3,61649.10669586337,-15.7384652417227
3,61788.02381727989,-15.72731864679011
3,61927.25396783269,-15.72237889578945
3,62066.79785288656,-15.7182315775296
3,62206.65617939564,-15.71636474169374
3,62346.82965590715,-15.71883494632883
3,62487.31899256489,-15.70459257587413
3,62628.12490111287,-15.70434319106187
3,62769.2480948989,-15.69750151838495
3,62910.68928887824,-15.68895779274989
3,63052.44919961716,-15.68623942649003
3,63194.52854529663,-15.6847819749988
3,63336.92804571591,-15.67962307799138
3,63479.64842229625,-15.6815722486244
3,63622.69039808451,-15.68006411159923
3,63766.05469775682,-15.67259564822431
3,63909.74204762226,-15.66973977585101
3,64053.75317562654,-15.66720489796668
3,64198.08881135569,-15.67264950907665
3,64342.74968603976,-15.66731147661316
3,64487.7365325565,-15.66383589017182
3,64633.05008543512,-15.66256111259294
3,64778.69108085997,-15.65746876040143
3,64924.66025667426,-15.65355596275307
3,65070.95835238384,-15.65436759149429
3,65217.58610916095,-15.65468885808915
3,65364.54426984792,-15.6578275019626
3,65511.83357896094,-15.65659462911413
3,65659.45478269394,-15.65945081610066
3,65807.4086289222,-15.65684953758895
3,65955.69586720628,-15.65137320759578
3,66104.31724879573,-15.66091669794422
3,66253.27352663297,-15.66254542136003
3,66402.56545535702,-15.65818117733355
3,66552.1937913074,-15.65340802203832
3,66702.15929252793,-15.65677713332457
3,66852.46271877052,-15.64926399815915
3,67003.10483149912,-15.65900837857447
3,67154.08639389354,-15.65702642889422
3,67305.4081708532,-15.66350354196603
3,67457.07092900126,-15.66744655688192
3,67609.07543668823,-15.66414476265598
3,67761.42246399606,-15.67403764082149
3,67914.11278274187,-15.67425049919728
3,68067.14716648206,-15.67613284079642
3,68220.52639051608,-15.67198666583358
3,68374.25123189039,-15.67959620902739
3,68528.32246940242,-15.68387148355037
3,68682.74088360454,-15.69172487922655
3,68837.5072568079,-15.69171886793807
3,68992.62237308656,-15.69776380887284
3,69148.08701828131,-15.70003577073183
3,69303.90198000373,-15.70301588815829
3,69460.0680476402,-15.71136944435374
3,69616.58601235582,-15.71688304676502
3,69773.45666709852,-15.71727182095949
3,69930.68080660293,-15.72444910625634
3,70088.25922739458,-15.73580249946549
3,70246.19272779384,-15.73402250200919
3,70404.4821079199,-15.75066413497799
3,70563.12816969502,-15.75290811665979
3,70722.13171684838,-15.76865544133356
3,70881.49355492028,-15.76453610230645
3,71041.2144912662,-15.77773549826156
3,71201.29533506083,-15.78153760404781
3,71361.73689730228,-15.78804753723922
3,71522.53999081605,-15.79772162232993
3,71683.70543025929,-15.80244462514732
3,71845.2340321248,-15.8047916584985
3,72007.12661474527,-15.8160489299155
3,72169.38399829737,-15.82657624547003
3,72332.0070048059,-15.83917563391634
3,72494.99645814799,-15.83951419384424
3,72658.35318405721,-15.85977639549004
3,72822.07801012791,-15.86309467047053
3,72986.17176581918,-15.8702376722273
3,73150.63528245922,-15.88691343690767
3,73315.46939324951,-15.89837810339533
3,73480.67493326902,-15.90281134638791
3,73646.25273947846,-15.91623414868406
3,73812.20365072446,-15.92559656179313
3,73978.52850774393,-15.94160870699027
3,74145.22815316822,-15.9507760147439
3,74312.30343152746,-15.96226265265965
3,74479.75518925472,-15.97727027340925
3,74647.58427469047,-15.98828602004959
3,74815.79153808673,-15.99849641766758
3,74984.37783161152,-16.01685901780631
3,75153.34400935298,-16.03302705209344
3,75322.6909273239,-16.03493641778402
3,75492.41944346591,-16.05818699708392
3,75662.53041765392,-16.07390888315749
3,75833.02471170043,-16.08307801063647
3,76003.90318935992,-16.09819751574832
3,76175.16671633319,-16.11650469593428
3,76346.81616027179,-16.13729694089934
3,76518.85239078235,-16.15508271778495
3,76691.2762794311,-16.1675152471978
3,76864.08869974819,-16.19724893759779
3,77037.29052723206,-16.21740084910481
3,77210.88263935407,-16.22394638450897
3,77384.8659155628,-16.25768413168214
3,77559.24123728849,-16.26612763340243
3,77734.0094879476,-16.28076877194088
3,77909.17155294721,-16.31143797245351
3,78084.72831968957,-16.33404256389195
3,78260.68067757651,-16.34630520671538
3,78437.02951801407,-16.37668933035733
3,78613.77573441683,-16.3859930183063
3,78790.92022221266,-16.40867873419637
3,78968.46387884706,-16.43021139639846
3,79146.40760378783,-16.45070190419323
3,79324.7522985296,-16.47509168754007
3,79503.49886659834,-16.48865017981888
3,79682.64821355602,-16.52450576412692
3,79862.20124700516,-16.54257560475139
3,80042.15887659341,-16.56980540318975
3,80222.52201401816,-16.59724147405201
3,80403.29157303121,-16.62096982165786
3,80584.46846944337,-16.64712076830408
3,80766.05362112903,-16.68241581023795
3,80948.04794803097,-16.70063869260652
3,81130.45237216483,-16.72034034211035
3,81313.26781762394,-16.74669425867162
3,81496.4952105839,-16.77622448003417
3,81680.13547930736,-16.80046491221541
3,81864.18955414859,-16.83552323272587
3,82048.65836755837,-16.85755443443892
3,82233.54285408852,-16.88185338480159
3,82418.84395039684,-16.91831804108913
3,82604.56259525166,-16.94423247076885
3,82790.69972953672,-16.97008220426711
3,82977.25629625592,-17.00247514720594
3,83164.23324053806,-17.02028629208594
3,83351.63150964164,-17.04762398785217
3,83539.45205295969,-17.08133759090564
3,83727.69582202451,-17.10931919791797
3,83916.36377051265,-17.13613490934324
3,84105.45685424944,-17.16291938045727
3,84294.97603121422,-17.20048344877689
3,84484.92226154484,-17.22315827982782
3,84675.29650754276,-17.25008601442011
3,84866.09973367788,-17.28081853970462
3,85057.33290659325,-17.30849187985186
3,85248.99699511025,-17.34730427159796
